"","EmployeeID","recorddate_key","birthdate_key","orighiredate_key","age","length_of_service","city_name","department_name","job_title","store_name","gender_short","gender_full","STATUS_YEAR","BUSINESS_UNIT"
"7368",2634,"12/31/2015 0:00","4/27/1956","7/9/1993",59,22,"Terrace","Meats","Meat Cutter",32,"F","Female",2015,"STORES"
"7378",2635,"12/31/2015 0:00","4/27/1956","7/9/1993",59,22,"Vernon","Produce","Produce Clerk",36,"M","Male",2015,"STORES"
"7388",2636,"12/31/2015 0:00","5/1/1956","7/11/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"7398",2637,"12/31/2015 0:00","5/2/1956","7/11/1993",59,22,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"7408",2638,"12/31/2015 0:00","5/3/1956","7/12/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"7418",2639,"12/31/2015 0:00","5/3/1956","7/12/1993",59,22,"Richmond","Meats","Meat Cutter",29,"M","Male",2015,"STORES"
"7436",2641,"12/31/2015 0:00","5/10/1956","7/15/1993",59,22,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"7446",2643,"12/31/2015 0:00","5/13/1956","7/17/1993",59,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"7456",2644,"12/31/2015 0:00","5/13/1956","7/17/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"7467",2646,"12/31/2015 0:00","5/17/1956","7/19/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7477",2647,"12/31/2015 0:00","5/18/1956","7/20/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7487",2648,"12/31/2015 0:00","5/19/1956","7/20/1993",59,22,"North Vancouver","Meats","Meat Cutter",22,"M","Male",2015,"STORES"
"7500",2653,"12/31/2015 0:00","5/31/1956","7/27/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"7510",2654,"12/31/2015 0:00","6/2/1956","7/28/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7520",2657,"12/31/2015 0:00","6/4/1956","7/29/1993",59,22,"Surrey","Meats","Meat Cutter",31,"M","Male",2015,"STORES"
"7530",2660,"12/31/2015 0:00","6/12/1956","8/2/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"7540",2663,"12/31/2015 0:00","6/18/1956","8/5/1993",59,22,"Richmond","Meats","Meat Cutter",29,"M","Male",2015,"STORES"
"7550",2664,"12/31/2015 0:00","6/20/1956","8/6/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7560",2665,"12/31/2015 0:00","6/20/1956","8/6/1993",59,22,"West Vancouver","Meats","Meat Cutter",38,"F","Female",2015,"STORES"
"7570",2666,"12/31/2015 0:00","6/30/1956","8/11/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"7582",2669,"12/31/2015 0:00","7/9/1956","8/16/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"7593",2671,"12/31/2015 0:00","7/10/1956","8/17/1993",59,22,"Burnaby","Bakery","Baker",5,"M","Male",2015,"STORES"
"7603",2672,"12/31/2015 0:00","7/13/1956","8/18/1993",59,22,"Terrace","Meats","Meat Cutter",32,"F","Female",2015,"STORES"
"7613",2673,"12/31/2015 0:00","7/12/1956","8/18/1993",59,22,"Terrace","Meats","Meat Cutter",32,"M","Male",2015,"STORES"
"7627",2676,"12/31/2015 0:00","7/16/1956","8/20/1993",59,22,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"7637",2678,"12/31/2015 0:00","7/18/1956","8/21/1993",59,22,"Kamloops","Meats","Meat Cutter",15,"M","Male",2015,"STORES"
"7655",2680,"12/31/2015 0:00","7/19/1956","8/21/1993",59,22,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"7666",2683,"12/31/2015 0:00","7/26/1956","8/25/1993",59,22,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"7676",2685,"12/31/2015 0:00","8/1/1956","8/28/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"7686",2687,"12/31/2015 0:00","8/1/1956","8/28/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"7697",2690,"12/31/2015 0:00","8/7/1956","8/31/1993",59,22,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"7707",2691,"12/31/2015 0:00","8/8/1956","9/1/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"7717",2692,"12/31/2015 0:00","8/10/1956","9/2/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"7727",2693,"12/31/2015 0:00","8/12/1956","9/3/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"7737",2694,"12/31/2015 0:00","8/14/1956","9/4/1993",59,22,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"7748",2697,"12/31/2015 0:00","8/22/1956","9/8/1993",59,22,"Chilliwack","Meats","Meat Cutter",6,"F","Female",2015,"STORES"
"7758",2698,"12/31/2015 0:00","8/21/1956","9/8/1993",59,22,"West Vancouver","Meats","Meat Cutter",38,"F","Female",2015,"STORES"
"7768",2699,"12/31/2015 0:00","8/24/1956","9/9/1993",59,22,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"7778",2700,"12/31/2015 0:00","8/23/1956","9/9/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"7795",2704,"12/31/2015 0:00","8/30/1956","9/13/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"7806",2706,"12/31/2015 0:00","9/6/1956","9/16/1993",59,22,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"7817",2709,"12/31/2015 0:00","9/10/1956","9/18/1993",59,22,"Burnaby","Bakery","Baker",5,"M","Male",2015,"STORES"
"7827",2710,"12/31/2015 0:00","9/11/1956","9/19/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"7837",2711,"12/31/2015 0:00","9/12/1956","9/19/1993",59,22,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"7847",2712,"12/31/2015 0:00","9/11/1956","9/19/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"7857",2714,"12/31/2015 0:00","9/17/1956","9/22/1993",59,22,"Nanaimo","Meats","Meat Cutter",18,"F","Female",2015,"STORES"
"7867",2715,"12/31/2015 0:00","9/20/1956","9/24/1993",59,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"7878",2718,"12/31/2015 0:00","9/24/1956","9/26/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"7888",2719,"12/31/2015 0:00","9/26/1956","9/27/1993",59,22,"Surrey","Meats","Meat Cutter",31,"F","Female",2015,"STORES"
"7899",2721,"12/31/2015 0:00","10/7/1956","10/3/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"7909",2722,"12/31/2015 0:00","10/8/1956","10/3/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7922",2727,"12/31/2015 0:00","10/15/1956","10/7/1993",59,22,"Terrace","Meats","Meat Cutter",32,"M","Male",2015,"STORES"
"7932",2728,"12/31/2015 0:00","10/19/1956","10/9/1993",59,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"7943",2731,"12/31/2015 0:00","10/23/1956","10/11/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"7953",2732,"12/31/2015 0:00","10/23/1956","10/11/1993",59,22,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"7964",2734,"12/31/2015 0:00","10/29/1956","10/14/1993",59,22,"Burnaby","Bakery","Baker",5,"M","Male",2015,"STORES"
"7974",2735,"12/31/2015 0:00","11/2/1956","10/16/1993",59,22,"Quesnel","Meats","Meat Cutter",28,"F","Female",2015,"STORES"
"7984",2736,"12/31/2015 0:00","11/7/1956","10/19/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8002",2738,"12/31/2015 0:00","11/9/1956","10/20/1993",59,22,"Squamish","Meats","Meat Cutter",30,"F","Female",2015,"STORES"
"8013",2740,"12/31/2015 0:00","11/11/1956","10/21/1993",59,22,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"8023",2741,"12/31/2015 0:00","11/13/1956","10/22/1993",59,22,"Port Coquitlam","Meats","Meat Cutter",25,"M","Male",2015,"STORES"
"8033",2742,"12/31/2015 0:00","11/14/1956","10/23/1993",59,22,"Terrace","Meats","Meat Cutter",32,"M","Male",2015,"STORES"
"8043",2743,"12/31/2015 0:00","11/14/1956","10/23/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"8054",2746,"12/31/2015 0:00","11/21/1956","10/26/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"8066",2749,"12/31/2015 0:00","11/30/1956","10/31/1993",59,22,"Williams Lake","Meats","Meat Cutter",40,"M","Male",2015,"STORES"
"8077",2751,"12/31/2015 0:00","12/4/1956","11/2/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"8087",2752,"12/31/2015 0:00","12/4/1956","11/2/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8097",2753,"12/31/2015 0:00","12/6/1956","11/3/1993",59,22,"Fort St John","Meats","Meat Cutter",12,"F","Female",2015,"STORES"
"8107",2755,"12/31/2015 0:00","12/7/1956","11/4/1993",59,22,"Squamish","Meats","Meat Cutter",30,"M","Male",2015,"STORES"
"8118",2757,"12/31/2015 0:00","12/10/1956","11/5/1993",59,22,"Fort St John","Meats","Meat Cutter",12,"F","Female",2015,"STORES"
"8128",2758,"12/31/2015 0:00","12/11/1956","11/6/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"8138",2759,"12/31/2015 0:00","12/11/1956","11/6/1993",59,22,"Trail","Meats","Meat Cutter",33,"F","Female",2015,"STORES"
"8148",2760,"12/31/2015 0:00","12/11/1956","11/6/1993",59,22,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"8160",2764,"12/31/2015 0:00","12/17/1956","11/9/1993",59,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8181",2768,"12/31/2015 0:00","12/28/1956","11/15/1993",59,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"8191",2769,"12/31/2015 0:00","12/29/1956","11/16/1993",59,22,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"8201",2770,"12/31/2015 0:00","12/30/1956","11/16/1993",59,22,"Abbotsford","Meats","Meat Cutter",1,"F","Female",2015,"STORES"
"8211",2771,"12/31/2015 0:00","1/1/1957","11/17/1993",58,22,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"8221",2772,"12/31/2015 0:00","1/1/1957","11/17/1993",58,22,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"8231",2775,"12/31/2015 0:00","1/4/1957","11/19/1993",58,22,"Aldergrove","Meats","Meat Cutter",2,"F","Female",2015,"STORES"
"8241",2777,"12/31/2015 0:00","1/8/1957","11/21/1993",58,22,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"8252",2779,"12/31/2015 0:00","1/10/1957","11/22/1993",58,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"8262",2780,"12/31/2015 0:00","1/11/1957","11/22/1993",58,22,"Chilliwack","Meats","Meat Cutter",6,"M","Male",2015,"STORES"
"8272",2781,"12/31/2015 0:00","1/12/1957","11/23/1993",58,22,"Prince George","Meats","Meat Cutter",26,"M","Male",2015,"STORES"
"8283",2783,"12/31/2015 0:00","1/15/1957","11/24/1993",58,22,"Surrey","Meats","Meat Cutter",31,"M","Male",2015,"STORES"
"8294",2786,"12/31/2015 0:00","1/19/1957","11/27/1993",58,22,"Prince George","Meats","Meat Cutter",26,"F","Female",2015,"STORES"
"8304",2787,"12/31/2015 0:00","1/19/1957","11/27/1993",58,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"8314",2788,"12/31/2015 0:00","1/19/1957","11/27/1993",58,22,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"8324",2789,"12/31/2015 0:00","1/21/1957","11/28/1993",58,22,"Fort St John","Meats","Meat Cutter",12,"M","Male",2015,"STORES"
"8334",2790,"12/31/2015 0:00","1/24/1957","11/29/1993",58,22,"Port Coquitlam","Meats","Meat Cutter",25,"F","Female",2015,"STORES"
"8344",2791,"12/31/2015 0:00","1/24/1957","11/29/1993",58,22,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"8354",2792,"12/31/2015 0:00","1/24/1957","11/29/1993",58,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"8364",2793,"12/31/2015 0:00","1/28/1957","12/1/1993",58,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"8374",2794,"12/31/2015 0:00","1/30/1957","12/2/1993",58,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8384",2795,"12/31/2015 0:00","1/29/1957","12/2/1993",58,22,"Fort St John","Meats","Meat Cutter",12,"F","Female",2015,"STORES"
"8394",2796,"12/31/2015 0:00","2/6/1957","12/6/1993",58,22,"Richmond","Meats","Meat Cutter",29,"M","Male",2015,"STORES"
"8404",2797,"12/31/2015 0:00","2/5/1957","12/6/1993",58,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"8414",2798,"12/31/2015 0:00","2/7/1957","12/7/1993",58,22,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"8424",2799,"12/31/2015 0:00","2/11/1957","12/9/1993",58,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"8435",2801,"12/31/2015 0:00","2/11/1957","12/9/1993",58,22,"Burnaby","Bakery","Baker",5,"M","Male",2015,"STORES"
"8445",2802,"12/31/2015 0:00","2/15/1957","12/11/1993",58,22,"West Vancouver","Meats","Meat Cutter",38,"M","Male",2015,"STORES"
"8455",2803,"12/31/2015 0:00","2/15/1957","12/11/1993",58,22,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8465",2804,"12/31/2015 0:00","2/16/1957","12/11/1993",58,22,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"8476",2807,"12/31/2015 0:00","3/1/1957","12/19/1993",58,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"8486",2808,"12/31/2015 0:00","3/3/1957","12/20/1993",58,22,"Kelowna","Meats","Meat Cutter",16,"M","Male",2015,"STORES"
"8496",2809,"12/31/2015 0:00","3/4/1957","12/20/1993",58,22,"Vancouver","Processed Foods","Shelf Stocker",41,"F","Female",2015,"STORES"
"8506",2812,"12/31/2015 0:00","3/11/1957","12/24/1993",58,22,"Cranbrook","Meats","Meat Cutter",8,"M","Male",2015,"STORES"
"8517",2814,"12/31/2015 0:00","3/12/1957","12/25/1993",58,22,"Richmond","Meats","Meat Cutter",29,"F","Female",2015,"STORES"
"8527",2815,"12/31/2015 0:00","3/14/1957","12/26/1993",58,22,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"8546",2817,"12/31/2015 0:00","3/17/1957","12/27/1993",58,22,"Langley","Meats","Meat Cutter",17,"F","Female",2015,"STORES"
"8557",2820,"12/31/2015 0:00","3/23/1957","12/30/1993",58,22,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"8567",2822,"12/31/2015 0:00","3/28/1957","1/2/1994",58,21,"Burnaby","Bakery","Baker",5,"F","Female",2015,"STORES"
"8577",2823,"12/31/2015 0:00","4/1/1957","1/4/1994",58,21,"Vancouver","Processed Foods","Shelf Stocker",41,"M","Male",2015,"STORES"
"8588",2825,"12/31/2015 0:00","3/31/1957","1/4/1994",58,21,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"8599",2829,"12/31/2015 0:00","4/6/1957","1/7/1994",58,21,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"8609",2830,"12/31/2015 0:00","4/9/1957","1/8/1994",58,21,"Terrace","Meats","Meat Cutter",32,"M","Male",2015,"STORES"
"8619",2831,"12/31/2015 0:00","4/9/1957","1/8/1994",58,21,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"8629",2833,"12/31/2015 0:00","4/10/1957","1/9/1994",58,21,"New Westminster","Meats","Meat Cutter",21,"M","Male",2015,"STORES"
"8639",2834,"12/31/2015 0:00","4/11/1957","1/9/1994",58,21,"Vernon","Produce","Produce Clerk",36,"M","Male",2015,"STORES"
"8649",2836,"12/31/2015 0:00","4/15/1957","1/12/1994",58,21,"Vancouver","Customer Service","Cashier",41,"F","Female",2015,"STORES"
"8659",2837,"12/31/2015 0:00","4/16/1957","1/12/1994",58,21,"Kamloops","Meats","Meat Cutter",15,"F","Female",2015,"STORES"
"8669",2838,"12/31/2015 0:00","4/22/1957","1/15/1994",58,21,"Vancouver","Customer Service","Cashier",41,"M","Male",2015,"STORES"
"8679",2840,"12/31/2015 0:00","4/21/1957","1/15/1994",58,21,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"8689",2841,"12/31/2015 0:00","4/23/1957","1/16/1994",58,21,"Vernon","Produce","Produce Clerk",36,"F","Female",2015,"STORES"
"8699",2842,"12/31/2015 0:00","4/28/1957","1/18/1994",58,21,"Vancouver","Customer Service","Cashier",41,"M","Male",2015,"STORES"
"8709",2843,"12/31/2015 0:00","4/27/1957","1/18/1994",58,21,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"8719",2844,"12/31/2015 0:00","4/28/1957","1/18/1994",58,21,"Victoria","Meats","Meat Cutter",46,"M","Male",2015,"STORES"
"8730",2846,"12/31/2015 0:00","5/11/1957","1/25/1994",58,21,"North Vancouver","Meats","Meat Cutter",22,"M","Male",2015,"STORES"
"8740",2847,"12/31/2015 0:00","5/12/1957","1/26/1994",58,21,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8750",2850,"12/31/2015 0:00","5/15/1957","1/27/1994",58,21,"Aldergrove","Meats","Meat Cutter",2,"M","Male",2015,"STORES"
"8765",2852,"12/31/2015 0:00","5/22/1957","1/31/1994",58,21,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8776",2856,"12/31/2015 0:00","5/30/1957","2/4/1994",58,21,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"8786",2857,"12/31/2015 0:00","5/30/1957","2/4/1994",58,21,"Burnaby","Bakery","Baker",5,"F","Female",2015,"STORES"
"8796",2858,"12/31/2015 0:00","6/1/1957","2/5/1994",58,21,"Vancouver","Customer Service","Cashier",41,"F","Female",2015,"STORES"
"8806",2859,"12/31/2015 0:00","6/8/1957","2/9/1994",58,21,"Vancouver","Customer Service","Cashier",41,"M","Male",2015,"STORES"
"8816",2860,"12/31/2015 0:00","6/11/1957","2/11/1994",58,21,"Aldergrove","Meats","Meat Cutter",2,"M","Male",2015,"STORES"
"8827",2863,"12/31/2015 0:00","6/14/1957","2/12/1994",58,21,"North Vancouver","Meats","Meat Cutter",22,"F","Female",2015,"STORES"
"8838",2868,"12/31/2015 0:00","6/21/1957","2/16/1994",58,21,"Vancouver","Customer Service","Cashier",41,"F","Female",2015,"STORES"
"8848",2869,"12/31/2015 0:00","6/22/1957","2/16/1994",58,21,"Vancouver","Customer Service","Cashier",41,"M","Male",2015,"STORES"
"8858",2870,"12/31/2015 0:00","6/23/1957","2/17/1994",58,21,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8869",2872,"12/31/2015 0:00","6/24/1957","2/17/1994",58,21,"Abbotsford","Meats","Meat Cutter",1,"M","Male",2015,"STORES"
"8884",2875,"12/31/2015 0:00","6/27/1957","2/19/1994",58,21,"Chilliwack","Meats","Meat Cutter",6,"M","Male",2015,"STORES"
"8894",2876,"12/31/2015 0:00","6/28/1957","2/20/1994",58,21,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8905",2878,"12/31/2015 0:00","6/30/1957","2/21/1994",58,21,"Prince George","Meats","Meat Cutter",26,"M","Male",2015,"STORES"
"8915",2880,"12/31/2015 0:00","7/4/1957","2/23/1994",58,21,"Aldergrove","Meats","Meat Cutter",2,"M","Male",2015,"STORES"
"8925",2881,"12/31/2015 0:00","7/6/1957","2/24/1994",58,21,"Victoria","Meats","Meat Cutter",46,"F","Female",2015,"STORES"
"8935",2882,"12/31/2015 0:00","7/7/1957","2/24/1994",58,21,"Vancouver","Customer Service","Cashier",41,"F","Female",2015,"STORES"
"8945",2883,"12/31/2015 0:00","7/7/1957","2/24/1994",58,21,"Cranbrook","Meats","Meat Cutter",8,"F","Female",2015,"STORES"
"8955",2884,"12/31/2015 0:00","7/9/1957","2/25/1994",58,21,"Williams Lake","Meats","Meat Cutter",40,"M","Male",2015,"STORES"
"8965",2886,"12/31/2015 0:00","7/12/1957","2/27/1994",58,21,"Terrace","Meats","Meat Cutter",32,"M","Male",2015,"STORES"
"8984",2888,"12/31/2015 0:00","7/14/1957","2/28/1994",58,21,"Williams Lake","Meats","Meat Cutter",40,"F","Female",2015,"STORES"
"8994",2890,"12/31/2015 0:00","7/15/1957","3/1/1994",58,21,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"9004",2891,"12/31/2015 0:00","7/19/1957","3/3/1994",58,21,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"9014",2892,"12/31/2015 0:00","7/23/1957","3/5/1994",58,21,"Prince George","Meats","Meat Cutter",26,"M","Male",2015,"STORES"
"9028",2896,"12/31/2015 0:00","8/4/1957","3/11/1994",58,21,"Vancouver","Customer Service","Cashier",41,"M","Male",2015,"STORES"
"9038",2897,"12/31/2015 0:00","8/6/1957","3/12/1994",58,21,"Squamish","Meats","Meat Cutter",30,"F","Female",2015,"STORES"
"9049",2901,"12/31/2015 0:00","8/11/1957","3/15/1994",58,21,"Prince George","Meats","Meat Cutter",26,"M","Male",2015,"STORES"
"9059",2903,"12/31/2015 0:00","8/16/1957","3/17/1994",58,21,"Trail","Meats","Meat Cutter",33,"M","Male",2015,"STORES"
"9069",2906,"12/31/2015 0:00","8/22/1957","3/21/1994",58,21,"Terrace","Meats","Meat Cutter",32,"F","Female",2015,"STORES"
"9080",2908,"12/31/2015 0:00","8/27/1957","3/23/1994",58,21,"Vancouver","Customer Service","Cashier",41,"M","Male",2015,"STORES"
"9090",2909,"12/31/2015 0:00","9/5/1957","3/28/1994",58,21,"Vancouver","Customer Service","Cashier",41,"M","Male",2015,"STORES"
"9101",2911,"12/31/2015 0:00","9/5/1957","3/28/1994",58,21,"Chilliwack","Produce","Produce Clerk",6,"M","Male",2015,"STORES"
"9112",2915,"12/31/2015 0:00","9/14/1957","4/2/1994",58,21,"North Vancouver","Meats","Meat Cutter",22,"F","Female",2015,"STORES"
"9123",2917,"12/31/2015 0:00","9/20/1957","4/5/1994",58,21,"Chilliwack","Produce","Produce Clerk",6,"F","Female",2015,"STORES"
"9135",2920,"12/31/2015 0:00","9/25/1957","4/8/1994",58,21,"New Westminster","Meats","Meat Cutter",21,"F","Female",2015,"STORES"
"9145",2922,"12/31/2015 0:00","9/26/1957","4/8/1994",58,21,"Nanaimo","Meats","Meat Cutter",18,"M","Male",2015,"STORES"
"9155",2923,"12/31/2015 0:00","9/27/1957","4/9/1994",58,21,"Kelowna","Meats","Meat Cutter",16,"F","Female",2015,"STORES"
"9165",2924,"12/31/2015 0:00","9/27/1957","4/9/1994",58,21,"Williams Lake","Meats","Meat Cutter",40,"M","Male",2015,"STORES"
"9175",2926,"12/31/2015 0:00","9/30/1957","4/10/1994",58,21,"Chilliwack","Produce","Produce Clerk",6,"M","Male",2015,"STORES"
